Trueval,B1,B2,B3,B4,B5,B6,B7,B8,B9
14,413,616,512,1016,1897,2149,2217,2000,1282
3,439,601,516,941,1722,1957,1989,1769,1077
11,456,618,535,921,1672,1902,1976,1702,1017
4,865,1086,1168,1535,1976,2085,2128,2535,2173
0,836,1060,1102,1398,1985,2117,2123,2384,1897
2,815,1053,1066,1398,1985,2117,2154,2384,1897
6,460,703,628,1017,1842,2131,2287,2005,1347
11,407,626,531,1017,1842,2131,2180,2005,1347
0,377,552,459,980,1740,2007,1996,1818,1145
11,395,566,485,967,1704,1964,1981,1752,1074
0,979,1232,1318,1523,1950,2062,2093,2520,2171
0,842,1066,1136,1399,1963,2099,2116,2378,1910
0,906,1111,1194,1399,1960,2097,2126,2378,1911
5,565,780,773,1054,1858,2120,2200,2046,1406
8,495,705,657,1058,1859,2119,2181,2050,1412
0,402,587,500,1021,1776,2025,2090,1884,1218
0,412,590,512,1007,1744,1990,2065,1820,1141
15,481,665,576,996,1733,1983,2027,1802,1123
0,1051,1280,1357,1415,1780,1915,2045,2383,2092
0,777,1016,1061,1403,1836,1995,2067,2346,1982
0,791,1012,1080,1403,1833,1992,2044,2346,1983
0,699,938,970,1225,1930,2070,2165,2233,1677
1,625,856,872,1229,1931,2068,2192,2238,1683
24,552,728,696,1171,1895,2073,2188,2110,1468
7,580,737,696,1143,1878,2076,2165,2049,1366
0,438,637,550,1091,1827,2044,2062,1962,1280
8,437,617,516,837,1599,1796,1991,1573,925
1,285,450,310,756,1534,1690,1765,1461,832
0,885,1087,1179,1404,1761,1898,1916,2370,2087
10,763,988,1046,1403,1826,1987,2025,2344,1987
2,712,944,997,1403,1826,1987,2040,2344,1987
0,752,1014,1049,1230,1932,2068,2135,2239,1685
2,738,987,1020,1230,1932,2068,2138,2239,1685
9,710,914,911,1173,1897,2073,2132,2115,1477
26,710,905,886,1143,1878,2076,2124,2049,1366
5,480,697,597,1103,1841,2059,2191,1985,1292
3,477,665,584,977,1727,1991,2150,1787,1071
2,326,518,389,968,1720,1980,1949,1775,1061
0,296,485,354,920,1654,1901,1852,1693,1003
0,252,411,291,697,1357,1539,1489,1317,737
0,699,875,925,1225,1686,1814,1825,2202,1834
0,754,969,1027,1378,1730,1859,1913,2315,1959
7,752,981,1042,1377,1727,1855,1953,2314,1958
2,866,1110,1183,1303,1835,1985,2048,2351,1825
0,849,1081,1142,1305,1832,1982,2048,2354,1829
3,752,940,949,1214,1844,2007,2048,2223,1617
10,720,894,889,1157,1853,2022,2043,2144,1489
21,598,783,731,1120,1827,2021,2224,2069,1398
18,550,738,668,999,1747,2022,2237,1821,1094
3,445,630,533,999,1747,2022,2075,1821,1094
0,405,585,480,951,1685,1944,1996,1741,1037
0,267,421,288,700,1362,1543,1588,1329,745
0,255,402,261,700,1362,1543,1432,1329,745
6,578,748,766,1053,1619,1739,1785,2040,1590
0,742,941,1007,1357,1648,1751,1755,2291,1935
2,835,1063,1157,1357,1648,1751,1815,2291,1935
13,938,1170,1268,1357,1760,1920,1962,2430,1928
0,894,1121,1196,1357,1763,1924,1977,2433,1928
19,698,899,895,1243,1807,1964,2019,2295,1711
28,642,837,817,1165,1838,1991,2026,2200,1561
13,640,827,812,1139,1826,2001,2210,2138,1481
3,598,787,740,1040,1782,2041,2236,1905,1179
12,560,724,668,1042,1783,2041,2088,1908,1182
3,529,689,623,1011,1748,1998,2034,1857,1142
0,320,494,367,801,1510,1718,1770,1510,864
2,267,441,300,805,1516,1724,1613,1516,868
4,319,486,373,756,1470,1655,1673,1421,772
18,349,515,403,759,1477,1660,1726,1429,776
6,556,753,791,1034,1609,1740,1786,2001,1549
0,743,911,1001,1352,1646,1744,1623,2286,1932
0,903,1130,1266,1351,1646,1743,1698,2286,1932
1,930,1173,1271,1366,1746,1904,1908,2403,1932
0,833,1062,1117,1368,1751,1912,1945,2407,1932
5,600,822,796,1231,1782,1949,2024,2253,1683
5,531,753,705,1120,1805,1978,2043,2131,1483
4,560,767,743,1111,1806,1992,2125,2103,1441
25,567,765,724,1087,1822,2062,2201,2001,1276
9,586,749,705,1087,1822,2062,2045,2001,1276
6,576,736,683,1067,1804,2043,2006,1968,1245
3,397,596,477,894,1647,1879,1961,1676,974
2,305,501,368,894,1647,1879,1876,1676,974
16,373,554,456,834,1636,1792,1846,1611,877
33,406,589,495,834,1636,1792,1892,1611,877
41,474,650,555,880,1601,1799,1896,1589,921
8,573,800,795,968,1549,1751,1812,1784,1341
0,806,944,1010,1324,1635,1704,1702,2259,1916
0,949,1140,1266,1323,1635,1703,1730,2258,1916
0,895,1136,1243,1404,1696,1848,1885,2297,1948
0,646,832,819,1412,1700,1860,1938,2299,1951
2,544,711,675,1176,1698,1900,1962,2086,1562
2,455,605,550,970,1696,1935,1982,1900,1223
8,390,564,487,985,1714,1952,1923,1913,1229
9,433,646,556,1068,1811,2045,2190,1980,1257
0,469,668,581,1063,1807,2041,2020,1975,1252
1,481,676,588,1046,1793,2024,1977,1948,1227
9,454,664,542,892,1647,1874,2085,1683,977
11,360,559,431,892,1648,1873,2086,1684,977
4,360,563,450,837,1645,1806,1913,1622,892
5,377,581,477,837,1646,1808,1929,1623,894
10,457,657,577,870,1616,1806,1948,1605,923
26,480,676,596,889,1598,1804,1935,1594,941
38,507,687,606,873,1578,1792,2007,1565,934
11,557,785,787,962,1543,1752,1789,1764,1322
2,799,939,990,1322,1634,1701,1717,2257,1915
5,947,1137,1239,1322,1634,1701,1709,2257,1915
0,938,1176,1255,1402,1693,1842,1880,2293,1947
5,693,903,907,1412,1700,1860,1857,2298,1951
18,559,751,732,1189,1698,1898,1875,2097,1584
0,425,601,559,970,1696,1935,1893,1900,1223
0,340,494,393,956,1694,1925,1882,1881,1200
0,336,523,402,846,1674,1844,2049,1736,1028
1,335,507,408,841,1671,1840,1955,1731,1023
2,335,503,412,838,1668,1835,1927,1725,1017
2,389,589,477,882,1651,1838,2064,1726,997
4,363,570,439,882,1651,1838,2099,1727,997
1,288,521,359,850,1689,1878,1940,1677,969
0,286,501,352,850,1692,1881,1915,1676,970
1,344,500,386,839,1672,1840,1833,1665,944
3,382,533,414,831,1657,1809,1813,1656,925
5,437,587,482,816,1638,1799,1871,1627,907
12,330,491,404,758,1562,1757,1816,1510,833
11,536,740,744,1058,1626,1807,1765,1907,1452
5,687,858,897,1240,1679,1793,1732,2160,1752
3,873,1092,1199,1237,1680,1796,1710,2157,1747
0,1007,1258,1389,1444,1766,1902,1904,2299,1913
0,855,1098,1186,1480,1783,1921,1924,2324,1940
0,673,889,919,1282,1802,1981,1959,2122,1611
1,468,654,616,1063,1823,2049,1998,1898,1249
6,401,558,464,1042,1811,2031,2039,1880,1226
6,328,514,391,809,1652,1811,1947,1696,990
0,297,474,369,809,1652,1811,1820,1696,990
1,285,458,360,810,1652,1811,1766,1696,990
3,371,536,431,881,1651,1835,1910,1730,999
24,420,567,473,881,1651,1835,1965,1730,999
15,364,558,418,852,1690,1880,1966,1681,974
0,288,471,340,850,1693,1883,1971,1678,972
0,294,471,345,839,1673,1842,1918,1666,946
1,296,478,348,831,1657,1809,1887,1656,925
7,336,502,410,819,1641,1800,1831,1631,909
14,338,492,376,758,1562,1757,1823,1510,833
2,269,427,309,758,1562,1757,1726,1510,833
2,482,674,648,1134,1693,1850,1836,2018,1549
15,543,745,743,1171,1717,1871,1841,2078,1615
31,734,969,1040,1171,1717,1871,1841,2078,1615
0,958,1239,1389,1465,1818,1946,2002,2297,1879
0,925,1222,1380,1526,1839,1962,2052,2342,1933
2,750,1006,1084,1344,1865,2031,2092,2144,1635
1,535,740,717,1117,1897,2116,2141,1897,1264
21,497,667,585,1101,1881,2098,2201,1879,1243
29,366,544,425,850,1644,1823,1930,1600,918
13,316,479,371,852,1643,1824,1779,1597,916
2,292,448,344,853,1643,1824,1706,1593,913
4,364,518,416,880,1605,1810,1745,1633,935
10,431,567,494,880,1603,1810,1838,1629,933
12,411,600,499,891,1660,1861,1901,1690,998
15,353,548,438,894,1665,1866,1947,1697,1006
7,345,531,411,868,1654,1843,1943,1685,992
0,337,514,386,844,1644,1822,1942,1673,980
3,320,496,386,831,1629,1812,1838,1650,963
7,326,508,371,748,1541,1748,1819,1508,855
1,278,446,305,747,1541,1748,1727,1508,856
2,262,425,286,747,1532,1739,1693,1502,860
0,293,447,364,751,1417,1615,1638,1411,917
1,412,615,535,1116,1712,1881,2027,1966,1474
4,454,665,598,1160,1748,1915,2059,2037,1546
0,570,789,775,1159,1752,1920,2069,2032,1537
0,770,1061,1145,1412,1845,1985,2127,2238,1771
0,810,1137,1287,1471,1870,2004,2154,2285,1822
4,712,993,1078,1330,1902,2065,2193,2129,1582
24,582,803,799,1142,1947,2147,2250,1920,1261
43,594,782,714,1136,1940,2140,2309,1908,1247
17,419,597,480,897,1634,1837,1982,1492,837
15,347,510,396,897,1634,1837,1838,1492,837
6,307,463,350,897,1634,1837,1762,1492,837
7,363,524,419,879,1562,1788,1712,1544,877
25,419,570,485,879,1562,1788,1808,1544,877
13,442,623,533,920,1635,1845,1880,1691,1012
17,422,621,529,926,1645,1853,1929,1711,1031
15,414,595,497,889,1640,1842,1940,1698,1023
25,407,570,465,852,1635,1831,1949,1684,1014
2,341,508,392,840,1623,1821,1894,1664,998
1,297,491,362,742,1530,1743,1857,1507,867
0,270,447,317,742,1530,1743,1804,1507,867
1,260,430,302,742,1526,1740,1781,1502,867
0,267,424,322,729,1424,1652,1683,1375,872
0,299,461,351,729,1424,1652,1769,1375,872
8,483,657,585,1074,1876,2115,2172,1743,1108
20,497,680,613,1099,1921,2160,2207,1805,1157
12,479,677,633,1098,1925,2166,2106,1800,1148
14,561,769,749,1216,1979,2170,2090,1999,1324
0,539,766,788,1246,1998,2173,2144,2055,1369
4,549,770,779,1237,2041,2204,2206,2031,1321
22,567,779,770,1224,2110,2251,2303,1994,1249
45,672,877,830,1223,2109,2250,2374,1993,1248
32,465,671,555,917,1658,1858,2073,1511,849
7,366,567,446,922,1664,1863,1963,1516,852
8,310,508,386,911,1658,1858,1897,1505,843
17,374,548,434,896,1598,1817,1877,1551,878
5,411,582,462,899,1603,1822,1889,1552,878
17,452,617,501,928,1646,1848,1929,1678,995
22,451,631,548,934,1653,1851,1940,1699,1014
24,446,619,537,906,1646,1844,1933,1690,1008
19,441,606,525,874,1638,1837,1925,1682,1002
16,381,530,435,867,1631,1831,1936,1671,991
0,295,483,377,768,1549,1756,1893,1551,888
0,276,462,351,770,1551,1757,1896,1554,889
0,267,454,340,772,1551,1757,1898,1556,891
2,267,430,312,742,1453,1671,1754,1430,877
0,277,425,300,743,1455,1672,1778,1433,877
0,301,439,363,806,1336,1483,1572,1436,1033
36,533,718,643,1066,1884,2130,2230,1711,1065
33,529,723,647,1095,1933,2178,2255,1789,1129
16,400,616,519,1095,1933,2178,2134,1789,1129
3,418,632,552,1206,1981,2175,2125,1985,1305
6,457,669,603,1245,1998,2174,2154,2054,1367
7,482,687,629,1238,2038,2201,2199,2033,1325
10,531,724,681,1224,2110,2251,2281,1994,1249
35,634,829,799,1224,2110,2251,2327,1994,1249
35,549,771,656,1150,1934,2097,2289,1731,984
19,456,644,530,1155,1940,2102,2144,1736,987
15,434,602,500,1022,1842,2019,2060,1609,892
26,442,615,512,1007,1829,2009,2036,1599,884
21,425,627,510,1010,1834,2013,1929,1600,885
5,371,581,465,976,1715,1875,1861,1637,928
6,419,599,505,969,1689,1843,1903,1644,936
11,411,602,506,964,1672,1850,1914,1656,944
19,402,609,510,956,1650,1860,1931,1674,957
34,428,579,523,950,1648,1857,1873,1674,957
27,370,551,452,848,1607,1795,1846,1683,951
1,331,531,411,848,1607,1795,1909,1683,951
0,313,522,393,848,1607,1795,1938,1683,951
0,285,452,326,773,1519,1713,1811,1557,888
0,289,427,315,773,1519,1713,1731,1557,888
0,259,420,301,746,1419,1582,1600,1449,945
0,443,575,556,743,1408,1567,1515,1437,951
0,554,656,689,825,1409,1542,1387,1497,1100
34,564,770,685,1149,2009,2235,2315,1779,1042
22,563,776,687,1176,2055,2282,2345,1853,1089
1,421,654,524,1179,2059,2285,2348,1855,1088
0,476,694,580,1265,2123,2354,2413,1974,1194
8,554,793,691,1300,2152,2387,2473,2021,1233
5,557,790,702,1307,2163,2397,2472,2025,1222
8,557,778,718,1320,2178,2409,2455,2038,1205
8,623,823,829,1322,2180,2413,2368,2040,1204
15,575,788,710,1188,1979,2136,2372,1767,1006
21,520,720,638,1188,1979,2136,2291,1767,1006
27,516,713,629,1041,1868,2041,2254,1626,901
54,520,718,632,1018,1851,2027,2219,1604,885
37,505,700,604,1018,1851,2027,2021,1604,885
18,392,582,490,980,1724,1881,1906,1634,924
8,442,592,538,970,1690,1843,1918,1642,934
22,446,622,549,964,1674,1850,1935,1655,943
12,452,668,564,956,1650,1860,1961,1674,957
40,462,644,558,953,1649,1858,1874,1674,957
21,392,559,470,848,1607,1795,1816,1683,951
26,385,545,465,848,1607,1795,1820,1683,951
12,383,537,463,848,1607,1795,1821,1683,951
5,354,503,419,773,1519,1713,1863,1557,888
1,332,455,384,773,1519,1713,1845,1557,888
2,285,429,326,747,1422,1586,1757,1452,943
0,332,489,418,743,1408,1567,1622,1437,951
0,460,591,588,820,1408,1544,1470,1494,1092
0,596,698,768,902,1409,1519,1308,1554,1240
19,603,814,744,1226,2124,2333,2377,1845,1026
32,615,835,765,1244,2158,2369,2406,1906,1056
1,508,762,633,1244,2158,2369,2559,1906,1056
26,558,782,675,1307,2224,2479,2611,1969,1115
30,639,888,799,1337,2255,2530,2724,1998,1143
17,628,871,786,1348,2244,2521,2691,2018,1154
21,613,833,765,1375,2218,2500,2553,2064,1180
18,647,840,827,1375,2218,2500,2428,2064,1180
10,569,775,735,1231,2012,2218,2359,1882,1083
11,559,764,704,1233,2014,2221,2349,1887,1086
24,556,758,687,1144,1948,2153,2320,1750,983
33,557,756,689,1130,1939,2143,2286,1727,966
41,556,746,686,1134,1942,2147,2115,1731,968
32,473,662,591,1120,1874,2064,2079,1727,980
23,495,648,596,1119,1858,2042,2008,1728,984
47,501,667,604,1110,1825,2022,2010,1709,978
56,509,696,615,1094,1765,1982,2010,1674,967
14,456,612,539,1098,1768,1986,1872,1674,968
32,440,625,535,1038,1786,1957,1859,1716,1013
20,453,630,558,1043,1791,1961,1896,1716,1015
30,457,636,581,978,1674,1866,1853,1700,1039
17,439,620,558,953,1639,1834,1855,1662,1025
5,396,571,503,958,1642,1837,1810,1665,1028
0,351,503,406,816,1540,1700,1809,1556,998
1,285,459,374,789,1523,1676,1705,1537,993
0,359,518,485,832,1466,1628,1618,1537,1057
0,443,587,615,881,1395,1569,1518,1533,1130
0,598,695,746,893,1428,1604,1433,1568,1169
0,421,573,506,1049,1849,2024,1950,2013,1688
45,654,845,819,1240,2127,2328,2382,1842,1028
38,675,883,861,1272,2178,2382,2406,1915,1066
37,617,880,782,1275,2181,2383,2655,1916,1067
32,591,820,744,1317,2242,2476,2608,1969,1112
47,642,876,811,1337,2275,2524,2753,1996,1135
47,638,867,793,1344,2265,2514,2726,2008,1141
42,635,831,762,1362,2232,2490,2537,2041,1157
56,646,828,780,1361,2233,2490,2464,2039,1156
13,571,778,748,1280,2050,2310,2326,2012,1169
8,582,793,741,1280,2050,2310,2349,2012,1169
17,560,762,694,1241,2024,2261,2297,1871,1064
26,555,754,690,1232,2018,2249,2269,1838,1039
29,575,777,731,1232,2018,2249,2204,1838,1039
24,588,800,734,1228,1990,2204,2306,1803,1025
43,574,760,704,1227,1980,2188,2179,1790,1020
51,574,758,701,1211,1930,2143,2153,1750,1004
44,571,749,689,1180,1837,2059,2097,1674,974
26,485,640,581,1180,1837,2059,1951,1674,974
26,539,727,645,1140,1883,2044,2009,1733,1047
45,556,746,675,1140,1883,2044,2088,1733,1047
46,527,708,649,1041,1711,1903,1966,1709,1078
20,504,685,622,1029,1689,1885,1919,1706,1082
18,428,615,533,1029,1689,1885,1809,1706,1082
5,403,545,471,846,1583,1744,1823,1595,1020
0,329,479,396,804,1559,1711,1787,1569,1006
0,347,499,431,835,1487,1656,1791,1551,1047
0,368,523,473,876,1391,1582,1802,1527,1102
0,588,697,750,882,1411,1601,1455,1546,1125
0,496,637,624,1022,1836,2006,1740,1962,1634
0,456,655,574,1022,1836,2006,2144,1962,1634
42,634,831,776,1331,2161,2317,2402,1860,1054
35,652,857,804,1426,2290,2451,2409,1964,1121
47,694,903,835,1430,2293,2453,2690,1965,1122
18,630,838,760,1373,2333,2482,2588,1979,1111
35,631,860,757,1337,2358,2498,2653,1987,1103
31,615,842,741,1332,2338,2489,2622,1982,1098
13,557,760,702,1318,2276,2459,2489,1965,1083
23,555,745,714,1318,2276,2459,2475,1965,1083
44,617,833,770,1278,2056,2311,2367,2008,1166
21,603,831,771,1277,2058,2311,2361,2007,1166
6,540,760,684,1241,2029,2262,2272,1882,1072
12,530,746,665,1231,2021,2248,2256,1848,1047
28,566,794,728,1230,2021,2248,2280,1849,1048
56,683,918,845,1237,2002,2213,2466,1821,1039
56,669,891,843,1242,1996,2199,2374,1810,1036
40,661,872,823,1231,1962,2168,2322,1780,1021
47,642,829,779,1207,1890,2102,2209,1714,988
37,567,751,690,1209,1895,2105,2109,1718,989
61,652,835,774,1188,1941,2108,2218,1771,1055
50,659,855,791,1191,1945,2113,2292,1774,1056
46,588,762,700,1076,1748,1951,2102,1724,1066
44,553,723,657,1058,1717,1926,2027,1716,1066
28,435,612,521,1060,1718,1929,1850,1717,1065
18,421,561,496,866,1587,1769,1816,1609,997
9,369,509,423,813,1549,1725,1791,1579,977
2,359,505,413,840,1514,1687,1846,1567,1029
0,343,497,397,882,1465,1630,1930,1550,1111
0,542,667,696,884,1472,1635,1542,1555,1117
0,562,691,729,998,1672,1824,1516,1841,1481
0,451,623,577,997,1665,1816,1889,1836,1475
0,496,700,601,1076,1878,2071,2293,2095,1795
39,606,826,757,1330,2151,2303,2460,1853,1050
47,611,836,773,1437,2298,2456,2485,1967,1125
46,758,941,871,1437,2298,2456,2672,1967,1125
42,654,854,771,1378,2334,2481,2553,1979,1112
32,602,813,714,1337,2358,2498,2518,1987,1103
28,598,813,711,1333,2341,2490,2523,1982,1099
23,608,829,743,1318,2276,2459,2543,1965,1083
20,568,763,726,1318,2276,2459,2488,1965,1083
43,659,931,835,1250,2130,2318,2604,1960,1136
17,610,855,771,1249,2132,2318,2497,1959,1135
11,510,747,653,1228,2063,2262,2399,1922,1106
12,500,745,644,1221,2040,2243,2411,1912,1097
16,545,745,681,1221,2041,2243,2315,1913,1098
39,654,840,791,1279,2058,2247,2355,1903,1104
41,763,965,920,1309,2067,2250,2445,1900,1108
59,755,947,902,1309,2073,2253,2408,1890,1089
43,725,896,849,1306,2085,2258,2309,1861,1038
47,672,877,803,1306,2085,2258,2283,1861,1038
38,713,913,872,1331,2113,2301,2396,1884,1080
48,710,919,874,1331,2113,2301,2394,1884,1080
54,632,823,772,1159,1837,2069,2200,1765,1039
44,592,777,721,1124,1780,2021,2129,1740,1030
23,436,614,534,1124,1780,2021,1919,1740,1030
15,410,575,487,901,1592,1816,1807,1632,950
16,355,518,417,828,1531,1749,1719,1596,924
4,355,513,413,851,1549,1732,1780,1592,998
0,357,507,410,891,1579,1704,1885,1584,1124
0,497,632,633,891,1579,1704,1633,1584,1124
0,607,722,802,966,1455,1584,1332,1682,1280
0,485,625,627,966,1455,1584,1620,1682,1280
0,561,747,671,1133,1912,2128,2261,2229,1957
0,675,870,802,1150,1958,2183,2265,2284,2025
39,600,778,714,1191,1993,2184,2360,1730,965
36,623,806,744,1319,2164,2352,2401,1870,1057
65,700,914,839,1337,2174,2374,2566,1880,1065
26,644,860,796,1375,2224,2457,2526,1923,1091
18,627,861,766,1357,2232,2464,2518,1925,1086
45,621,858,761,1351,2220,2454,2517,1919,1080
26,592,823,746,1319,2181,2413,2458,1895,1051
39,615,827,768,1318,2256,2449,2513,1950,1076
36,635,895,793,1245,2142,2319,2553,1952,1131
25,597,817,732,1245,2142,2319,2437,1952,1131
22,505,716,653,1227,2070,2264,2321,1928,1110
11,491,719,656,1220,2042,2243,2333,1918,1102
10,496,706,684,1220,2042,2243,2177,1918,1102
19,561,780,745,1279,2059,2248,2230,1908,1107
40,655,886,831,1311,2069,2251,2384,1902,1110
30,651,866,816,1310,2073,2253,2360,1891,1091
24,654,817,770,1306,2085,2258,2282,1861,1038
39,657,825,761,1306,2085,2258,2282,1861,1038
44,670,884,848,1331,2113,2301,2396,1884,1080
49,678,880,841,1331,2113,2301,2356,1884,1080
54,645,875,791,1165,1847,2077,2257,1769,1040
51,617,855,763,1124,1780,2021,2220,1740,1030
21,473,677,612,1124,1780,2021,2017,1740,1030
8,423,608,498,910,1600,1824,1839,1636,953
13,328,499,375,828,1531,1749,1722,1596,924
11,356,518,419,849,1547,1734,1776,1592,992
14,413,558,509,891,1579,1704,1882,1584,1124
0,483,624,635,892,1580,1705,1662,1585,1124
0,627,732,842,966,1452,1583,1257,1679,1280
0,556,668,718,966,1450,1582,1465,1678,1279
0,445,638,555,1131,1887,2097,2217,2200,1928
0,542,743,659,1155,1944,2163,2285,2269,2015
51,542,686,618,1063,1847,2076,2134,1616,887
36,590,747,675,1220,2053,2266,2200,1789,1000
38,643,883,800,1254,2074,2306,2475,1811,1017
45,661,862,823,1371,2147,2441,2475,1884,1075
40,674,905,825,1371,2147,2441,2539,1884,1075
42,667,903,817,1363,2144,2433,2543,1880,1069
29,599,822,750,1319,2126,2387,2441,1855,1032
30,612,829,766,1319,2189,2417,2446,1901,1053
23,566,836,731,1238,2083,2278,2431,1883,1076
12,552,791,697,1238,2081,2277,2366,1880,1074
43,539,740,665,1240,2060,2249,2301,1901,1084
26,545,749,674,1242,2052,2237,2317,1911,1089
25,513,712,672,1243,2052,2236,2168,1911,1089
23,562,770,725,1311,2062,2254,2220,1938,1133
21,616,828,778,1354,2068,2266,2292,1956,1163
34,614,821,774,1345,2073,2267,2277,1947,1153
45,600,790,747,1307,2088,2271,2218,1912,1116
35,598,782,736,1307,2088,2271,2210,1914,1118
36,607,810,760,1264,2047,2216,2297,1862,1091
42,605,798,749,1262,2045,2213,2231,1862,1091
20,590,809,714,1108,1851,2030,2187,1755,1042
33,577,801,696,1061,1795,1975,2175,1723,1026
21,475,634,579,1060,1795,1974,1920,1723,1026
13,432,584,488,948,1675,1845,1800,1654,957
21,386,528,428,901,1624,1789,1781,1625,927
10,411,559,470,911,1623,1773,1835,1628,984
22,463,630,561,930,1619,1735,1952,1633,1111
9,466,597,592,931,1620,1736,1739,1634,1111
